Id,Sales
1,4785.0
2,7778.0
3,8692.0
4,6844.0
5,6579.5
6,5816.5
7,8004.0
8,7994.0
9,5290.0
10,6023.5
11,6950.0
12,8096.0
13,7182.5
14,9213.0
15,6018.0
16,4798.0
17,6042.0
18,9709.0
19,11966.0
20,10114.0
21,7257.5
22,6320.0
23,5952.0
24,4668.0
25,8582.5
26,10649.5
27,9441.0
28,6079.5
29,5085.5
30,5089.0
31,5474.0
32,10818.5
33,7654.5
34,5837.0
35,5652.0
36,7609.0
37,4160.5
38,6999.0
39,4500.0
40,6690.0
41,7865.0
42,5495.0
43,7757.0
44,6436.0
45,4799.0
46,7065.0
47,7329.0
48,11253.0
49,6303.0
50,8606.0
51,6798.0
52,9786.0
53,6717.0
54,9729.0
55,4897.0
56,5213.0
57,6403.5
58,5958.0
59,8638.0
60,7859.0
61,5703.0
62,7894.0
63,6345.0
64,10722.5
65,4091.5
66,13297.0
67,5149.5
68,6127.0
69,8512.5
70,5481.0
71,6456.0
72,6575.0
73,7609.0
74,5293.5
75,5357.0
76,7742.0
77,7782.0
78,7423.0
79,5012.0
80,7235.0
81,10691.0
82,6601.0
83,4601.0
84,7273.0
85,6018.0
86,6776.0
87,7030.0
88,4271.5
89,7706.0
90,6079.0
91,7497.0
92,6235.0
93,4348.5
94,6481.0
95,5399.0
96,7838.0
97,9535.0
98,5337.0
99,5801.5
100,6613.0
101,6094.0
102,5939.0
103,8026.0
104,6868.0
105,7938.0
106,5928.0
107,4681.0
108,6736.0
109,8323.0
110,9269.0
111,8262.0
112,8139.5
113,6084.0
114,8620.0
115,5941.0
116,8370.0
117,9180.0
118,6908.0
119,10077.0
120,8064.0
121,7926.0
122,6326.0
123,7372.0
124,8175.0
125,6550.0
126,4171.0
127,5992.0
128,8187.0
129,7419.5
130,5152.5
131,9231.5
132,6736.0
133,5768.0
134,5912.0
135,5817.5
136,7660.5
137,7827.5
138,7250.0
139,5656.0
140,4720.0
141,6831.5
142,3954.0
143,6304.0
144,5220.5
145,9270.5
146,7235.0
147,6720.0
148,7745.0
149,5494.0
150,4754.0
151,11019.0
152,6981.0
153,8355.5
154,7919.0
155,5951.5
156,6413.0
157,5411.0
158,8229.0
159,11703.0
160,6243.0
161,3380.5
162,4807.0
163,8450.5
164,9060.5
165,6625.0
166,7496.5
167,4905.5
168,5790.0
169,3390.0
170,5206.5
171,5931.0
172,6910.0
173,7736.0
174,6309.0
175,8148.5
176,9214.5
177,7625.0
178,4934.0
179,9989.0
180,11173.5
181,6695.0
182,8219.5
183,5498.5
184,6452.5
185,4517.0
186,7696.0
187,5415.0
188,9011.0
189,7475.0
190,9269.0
191,8449.0
192,5554.0
193,9076.0
194,19584.0
195,11186.5
196,6029.5
197,3021.5
198,6285.5
199,10233.0
200,5728.0
201,12264.0
202,19429.0
203,3317.0
204,5581.0
205,9930.0
206,5184.0
207,9970.5
208,7292.0
209,7366.5
210,3714.5
211,7221.0
212,6482.0
213,7457.0
214,8834.0
215,6638.0
216,6055.0
217,7089.0
218,5348.0
219,4854.0
220,7922.0
221,6184.0
222,6442.0
223,7399.5
224,6651.0
225,5434.0
226,7868.0
227,7549.0
228,8586.0
229,5428.0
230,7531.0
231,5896.0
232,3818.0
233,6549.0
234,7434.0
235,5700.0
236,4692.0
237,9799.0
238,8110.5
239,9235.0
240,7240.0
241,6114.0
242,5637.5
243,4584.0
244,10337.5
245,5027.0
246,7901.0
247,15397.0
248,7434.5
249,8880.5
250,5313.0
251,4692.0
252,7489.0
253,4217.5
254,6966.5
255,10917.0
256,5804.5
257,16566.5
258,15295.0
259,4996.0
260,7775.0
261,5296.5
262,6847.0
263,5785.5
264,11137.0
265,7897.5
266,9541.0
267,4934.0
268,7092.5
269,4790.0
270,8478.0
271,7478.0
272,6221.5
273,6647.0
274,5787.0
275,8277.5
276,10034.0
277,5441.0
278,10312.0
279,7032.0
280,9754.0
281,5338.0
282,5682.0
283,5622.0
284,10502.0
285,6971.0
286,8348.0
287,7321.0
288,8705.0
289,4498.0
290,8157.0
291,6669.5
292,4231.5
293,14824.5
294,18282.0
295,7412.0
296,8182.5
297,10269.0
298,11041.0
299,11235.0
300,6142.0
301,7855.5
302,5980.0
303,8719.0
304,4191.0
305,5790.5
306,5489.0
307,5790.0
308,7844.5
309,5286.0
310,5108.0
311,6475.5
312,3995.0
313,4838.0
314,6061.0
315,6745.5
316,9532.0
317,8398.0
318,7840.0
319,6418.0
320,6218.5
321,11886.0
322,8314.5
323,5738.5
324,4518.0
325,8314.0
326,4614.0
327,6734.5
